"age","loan","contact","pdays","previous","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","blue-collar","entrepreneur","housemaid","management","self-employed","services","unemployed","married","single","basic.4y","basic.6y","basic.9y","high.school","university.degree","apr","aug","dec","mar","nov","oct","sep","thu","tue","wed","nonexistent","success"
41,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
28,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
38,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
33,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
32,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
46,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
40,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48,0,1,999,0,93.994,-36.4,4.856,5191,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
45,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
38,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
36,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
48,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
42,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
44,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
45,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
48,1,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
46,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
44,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
55,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34,0,1,999,0,93.994,-36.4,4.856,5191,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
55,1,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
51,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
39,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
32,0,1,999,0,93.994,-36.4,4.856,5191,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
41,1,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
59,0,1,999,0,93.994,-36.4,4.856,5191,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
30,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
34,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
58,0,1,999,0,93.994,-36.4,4.856,5191,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
47,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
52,0,1,999,0,93.994,-36.4,4.856,5191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
51,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
40,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
26,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
51,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
31,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
29,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
33,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
59,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
42,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
51,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
34,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,1,999,0,93.994,-36.4,4.856,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
35,0,1,999,0,93.994,-36.4,4.856,5191,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
43,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
43,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
55,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
46,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
51,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
44,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
36,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
53,1,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
43,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
32,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
44,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
43,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
48,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
52,0,1,999,0,93.994,-36.4,4.855,5191,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
39,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
24,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
35,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
54,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
35,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
30,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
30,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
28,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
25,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
34,1,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
48,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
38,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
38,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
32,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
29,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
34,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
31,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
29,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
37,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
37,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
50,1,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
51,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
47,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
28,1,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
32,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
34,1,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
55,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
57,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
44,0,1,999,0,93.994,-36.4,4.855,5191,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
39,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
38,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
35,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
52,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
43,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
37,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
38,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
38,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,1,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
46,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
47,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
35,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
41,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
38,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
29,0,1,999,0,93.994,-36.4,4.855,5191,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
28,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
40,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
33,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
36,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
35,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
38,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
42,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
52,0,1,999,0,93.994,-36.4,4.855,5191,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
54,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
48,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
38,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
37,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
51,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,0,1,999,0,93.994,-36.4,4.855,5191,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
31,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
45,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
28,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
45,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
27,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
39,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
56,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
33,1,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
32,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
46,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
35,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
24,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
30,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
50,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
42,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
24,1,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
53,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,1,1,999,0,93.994,-36.4,4.855,5191,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40,1,1,999,0,93.994,-36.4,4.855,5191,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
36,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
56,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,1,1,999,0,93.994,-36.4,4.855,5191,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,0,1,999,0,93.994,-36.4,4.855,5191,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
39,0,1,999,0,93.994,-36.4,4.855,5191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
